"","x"
"6140","1"
"6141","1"
"6142","0"
"6143","1"
"6144","1"
"6145","1"
"6146","1"
"6147","0"
"6148","1"
"6149","1"
"6150","1"
"6151","1"
"6152","1"
"6153","1"
"6154","1"
"6155","0"
"6156","1"
"6157","1"
"6158","1"
"6159","0"
"6160","1"
"6161","0"
"6162","1"
"6163","0"
"6164","0"
"6165","1"
"6166","0"
"6167","0"
"6168","0"
"6169","1"
"6170","1"
"6171","0"
"6172","1"
"6173","1"
"6174","1"
"6175","1"
"6176","1"
"6177","1"
"6178","1"
"6179","1"
"6180","0"
"6181","0"
"6182","0"
"6183","1"
"6184","0"
"6185","0"
"6186","0"
"6187","0"
"6188","1"
"6189","1"
"6190","1"
"6191","0"
"6192","0"
"6193","0"
"6194","0"
"6195","1"
"6196","0"
"6197","1"
"6198","1"
"6199","1"
"6200","0"
"6201","0"
"6202","1"
"6203","1"
"6204","0"
"6205","1"
"6206","0"
"6207","0"
"6208","1"
"6209","1"
"6210","1"
"6211","1"
"6212","1"
"6213","1"
"6214","1"
"6215","1"
"6216","0"
"6217","1"
"6218","0"
"6219","0"
"6220","1"
"6221","0"
"6222","1"
"6223","0"
"6224","1"
"6225","0"
"6226","1"
"6227","1"
"6228","0"
"6229","0"
"6230","1"
"6231","1"
"6232","1"
"6233","1"
"6234","1"
"6235","1"
"6236","1"
"6237","1"
"6238","1"
"6239","0"
"6240","0"
"6241","1"
"6242","0"
"6243","1"
"6244","1"
"6245","1"
"6246","1"
"6247","0"
"6248","0"
"6249","1"
"6250","1"
"6251","0"
"6252","0"
"6253","1"
"6254","1"
"6255","1"
"6256","1"
"6257","0"
"6258","0"
"6259","1"
"6260","1"
"6261","1"
"6262","0"
"6263","1"
"6264","1"
"6265","1"
"6266","1"
"6267","1"
"6268","1"
"6269","1"
"6270","1"
"6271","1"
"6272","1"
"6273","0"
"6274","1"
"6275","0"
"6276","0"
"6277","0"
"6278","1"
"6279","1"
"6280","0"
"6281","0"
"6282","1"
"6283","0"
"6284","0"
"6285","0"
"6286","0"
"6287","1"
"6288","1"
"6289","0"
"6290","1"
"6291","0"
"6292","0"
"6293","1"
"6294","0"
"6295","0"
"6296","0"
"6297","1"
"6298","1"
"6299","1"
"6300","0"
"6301","1"
"6302","1"
"6303","0"
"6304","1"
"6305","0"
"6306","1"
"6307","0"
"6308","1"
"6309","0"
"6310","1"
"6311","0"
"6312","1"
"6313","0"
"6314","1"
"6315","1"
"6316","1"
"6317","1"
"6318","0"
"6319","0"
"6320","1"
"6321","1"
"6322","0"
"6323","0"
"6324","0"
"6325","0"
"6326","0"
"6327","0"
"6328","0"
"6329","1"
"6330","0"
"6331","0"
"6332","0"
"6333","1"
"6334","1"
"6335","1"
"6336","0"
"6337","1"
"6338","1"
"6339","0"
"6340","1"
"6341","1"
"6342","1"
"6343","0"
"6344","0"
"6345","0"
"6346","0"
"6347","0"
"6348","0"
"6349","1"
"6350","1"
"6351","1"
"6352","0"
"6353","1"
"6354","1"
"6355","1"
"6356","1"
"6357","1"
"6358","1"
"6359","1"
"6360","1"
"6361","0"
"6362","0"
"6363","1"
"6364","1"
"6365","0"
"6366","0"
"6367","1"
"6368","0"
"6369","1"
"6370","1"
"6371","1"
"6372","0"
"6373","0"
"6374","0"
"6375","0"
"6376","0"
"6377","1"
"6378","1"
"6379","1"
"6380","1"
"6381","0"
"6382","1"
"6383","0"
"6384","0"
"6385","0"
"6386","0"
"6387","0"
"6388","0"
"6389","0"
"6390","0"
"6391","0"
"6392","0"
"6393","1"
"6394","0"
"6395","1"
"6396","0"
"6397","0"
"6398","1"
"6399","1"
"6400","0"
"6401","0"
"6402","0"
"6403","0"
"6404","1"
"6405","0"
"6406","0"
"6407","0"
"6408","1"
"6409","0"
"6410","1"
"6411","0"
"6412","0"
"6413","0"
"6414","0"
"6415","0"
"6416","1"
"6417","1"
"6418","1"
"6419","0"
"6420","0"
"6421","0"
"6422","0"
"6423","0"
"6424","1"
"6425","1"
"6426","1"
"6427","0"
"6428","1"
"6429","1"
"6430","1"
"6431","0"
"6432","1"
"6433","0"
"6434","0"
"6435","0"
"6436","1"
"6437","0"
"6438","0"
"6439","1"
"6440","1"
"6441","1"
"6442","0"
"6443","0"
"6444","1"
"6445","0"
"6446","1"
"6447","0"
"6448","0"
"6449","0"
"6450","0"
"6451","0"
"6452","1"
"6453","1"
"6454","1"
"6455","0"
"6456","0"
"6457","0"
"6458","0"
"6459","0"
"6460","0"
"6461","0"
"6462","0"
"6463","0"
"6464","0"
"6465","1"
"6466","0"
"6467","0"
"6468","0"
"6469","0"
"6470","0"
"6471","1"
"6472","1"
"6473","1"
"6474","1"
"6475","0"
"6476","0"
"6477","0"
"6478","0"
"6479","0"
"6480","0"
"6481","0"
"6482","1"
"6483","0"
"6484","1"
"6485","0"
"6486","0"
"6487","0"
"6488","1"
"6489","1"
"6490","1"
"6491","0"
"6492","1"
"6493","1"
"6494","1"
"6495","0"
"6496","0"
"6497","0"
"6498","0"
"6499","0"
"6500","0"
"6501","0"
"6502","0"
"6503","0"
"6504","0"
"6505","0"
"6506","0"
"6507","0"
"6508","0"
"6509","0"
"6510","0"
"6511","0"
"6512","0"
"6513","1"
"6514","0"
"6515","0"
"6516","0"
"6517","0"
"6518","0"
"6519","0"
"6520","0"
"6521","1"
"6522","1"
"6523","0"
"6524","1"
"6525","1"
"6526","1"
"6527","1"
"6528","0"
"6529","1"
"6530","1"
"6531","1"
"6532","0"
"6533","0"
"6534","1"
"6535","0"
"6536","1"
"6537","0"
"6538","0"
"6539","0"
"6540","1"
"6541","0"
"6542","1"
"6543","1"
"6544","0"
"6545","0"
"6546","1"
"6547","1"
"6548","1"
"6549","0"
"6550","0"
"6551","1"
"6552","1"
"6553","0"
"6554","1"
"6555","1"
"6556","1"
"6557","1"
"6558","0"
"6559","1"
"6560","0"
"6561","0"
"6562","0"
"6563","0"
"6564","1"
"6565","1"
"6566","1"
"6567","0"
"6568","1"
"6569","1"
"6570","1"
"6571","1"
"6572","1"
"6573","1"
"6574","1"
"6575","1"
"6576","0"
"6577","1"
"6578","1"
"6579","1"
"6580","1"
"6581","1"
"6582","1"
"6583","1"
"6584","0"
"6585","1"
"6586","1"
"6587","0"
"6588","1"
"6589","1"
"6590","0"
"6591","1"
"6592","1"
"6593","1"
"6594","1"
"6595","1"
"6596","1"
"6597","1"
"6598","0"
"6599","1"
"6600","0"
"6601","1"
"6602","0"
"6603","0"
"6604","0"
"6605","0"
"6606","1"
"6607","1"
"6608","0"
"6609","0"
"6610","0"
"6611","0"
"6612","0"
"6613","1"
"6614","1"
"6615","1"
"6616","1"
"6617","1"
"6618","1"
"6619","1"
"6620","1"
"6621","1"
"6622","0"
"6623","0"
"6624","0"
"6625","0"
"6626","1"
"6627","0"
"6628","1"
"6629","0"
"6630","0"
"6631","0"
"6632","0"
"6633","1"
"6634","0"
"6635","0"
"6636","0"
"6637","0"
"6638","0"
"6639","0"
"6640","1"
"6641","1"
"6642","0"
"6643","1"
"6644","1"
"6645","0"
"6646","1"
"6647","0"
"6648","0"
"6649","1"
"6650","1"
"6651","1"
"6652","1"
"6653","1"
"6654","0"
"6655","1"
"6656","1"
"6657","1"
"6658","1"
"6659","1"
"6660","0"
"6661","1"
"6662","1"
"6663","0"
"6664","1"
"6665","1"
"6666","0"
"6667","1"
"6668","1"
"6669","1"
"6670","1"
"6671","0"
"6672","0"
"6673","0"
"6674","1"
"6675","1"
"6676","0"
"6677","1"
"6678","0"
"6679","1"
"6680","1"
"6681","1"
"6682","0"
"6683","0"
"6684","1"
"6685","1"
"6686","0"
"6687","1"
"6688","1"
"6689","1"
"6690","0"
"6691","1"
"6692","1"
"6693","1"
"6694","1"
"6695","1"
"6696","1"
"6697","0"
"6698","1"
"6699","1"
"6700","1"
"6701","1"
"6702","1"
"6703","1"
"6704","1"
"6705","1"
"6706","1"
"6707","1"
"6708","1"
"6709","1"
"6710","0"
"6711","1"
"6712","1"
"6713","1"
"6714","1"
"6715","0"
"6716","0"
"6717","1"
"6718","0"
"6719","0"
"6720","1"
"6721","1"
"6722","1"
"6723","1"
"6724","1"
"6725","1"
"6726","0"
"6727","1"
"6728","1"
"6729","1"
"6730","0"
"6731","0"
"6732","1"
"6733","1"
"6734","1"
"6735","1"
"6736","0"
"6737","0"
"6738","0"
"6739","0"
"6740","1"
"6741","1"
"6742","1"
"6743","0"
"6744","1"
"6745","1"
"6746","1"
"6747","0"
"6748","0"
"6749","0"
"6750","0"
"6751","0"
"6752","0"
"6753","0"
"6754","0"
"6755","0"
"6756","0"
"6757","0"
"6758","1"
"6759","1"
"6760","1"
"6761","0"
"6762","1"
"6763","1"
"6764","1"
"6765","1"
"6766","1"
"6767","1"
"6768","0"
"6769","1"
"6770","1"
"6771","1"
"6772","1"
"6773","1"
"6774","0"
"6775","1"
"6776","1"
"6777","1"
"6778","1"
"6779","1"
"6780","1"
"6781","1"
"6782","1"
"6783","1"
"6784","1"
"6785","1"
"6786","1"
"6787","1"
"6788","0"
"6789","1"
"6790","1"
"6791","1"
"6792","0"
"6793","1"
"6794","1"
"6795","0"
"6796","1"
"6797","1"
"6798","1"
"6799","1"
"6800","1"
"6801","1"
"6802","1"
"6803","1"
"6804","0"
"6805","1"
"6806","1"
"6807","1"
"6808","1"
"6809","1"
"6810","0"
"6811","1"
"6812","1"
"6813","1"
"6814","1"
"6815","1"
"6816","1"
"6817","1"
"6818","0"
"6819","1"
"6820","1"
"6821","1"
"6822","1"
"6823","0"
"6824","1"
"6825","1"
"6826","0"
"6827","0"
"6828","1"
"6829","1"
"6830","1"
"6831","1"
"6832","1"
"6833","1"
"6834","1"
"6835","1"
"6836","0"
"6837","0"
"6838","0"
"6839","1"
"6840","0"
"6841","0"
"6842","1"
"6843","1"
"6844","0"
"6845","1"
"6846","1"
"6847","1"
"6848","1"
"6849","0"
"6850","0"
"6851","1"
"6852","1"
"6853","1"
"6854","1"
"6855","1"
"6856","1"
"6857","1"
"6858","1"
"6859","1"
"6860","0"
"6861","1"
"6862","1"
"6863","1"
"6864","1"
"6865","1"
"6866","1"
"6867","1"
"6868","1"
"6869","1"
"6870","0"
"6871","0"
"6872","0"
"6873","1"
"6874","1"
"6875","1"
"6876","1"
"6877","0"
"6878","1"
"6879","1"
"6880","0"
"6881","0"
"6882","0"
"6883","0"
"6884","1"
"6885","0"
"6886","0"
"6887","1"
"6888","1"
"6889","0"
"6890","0"
"6891","1"
"6892","0"
"6893","1"
"6894","0"
"6895","1"
"6896","1"
"6897","1"
"6898","1"
"6899","1"
"6900","1"
"6901","1"
"6902","0"
"6903","1"
"6904","1"
"6905","1"
"6906","1"
"6907","1"
"6908","1"
"6909","1"
"6910","1"
"6911","1"
"6912","1"
"6913","0"
"6914","1"
"6915","0"
"6916","0"
"6917","0"
"6918","0"
"6919","0"
"6920","0"
"6921","0"
"6922","0"
"6923","1"
"6924","0"
"6925","1"
"6926","1"
"6927","1"
"6928","1"
"6929","1"
"6930","0"
"6931","1"
"6932","1"
"6933","1"
"6934","1"
"6935","1"
"6936","1"
"6937","1"
"6938","0"
"6939","0"
"6940","1"
"6941","1"
"6942","0"
"6943","0"
"6944","0"
"6945","1"
"6946","0"
"6947","0"
"6948","0"
"6949","0"
"6950","1"
"6951","0"
"6952","0"
"6953","1"
"6954","0"
"6955","1"
"6956","1"
"6957","0"
"6958","1"
"6959","1"
"6960","0"
"6961","1"
"6962","0"
"6963","1"
"6964","1"
"6965","1"
"6966","0"
"6967","1"
"6968","0"
"6969","1"
"6970","0"
"6971","1"
"6972","0"
"6973","1"
"6974","0"
"6975","0"
"6976","1"
"6977","1"
"6978","1"
"6979","1"
"6980","0"
"6981","0"
"6982","0"
"6983","1"
"6984","1"
"6985","1"
"6986","1"
"6987","1"
"6988","1"
"6989","0"
"6990","1"
"6991","0"
"6992","1"
"6993","0"
"6994","1"
"6995","1"
"6996","0"
"6997","1"
"6998","1"
"6999","1"
"7000","1"
"7001","1"
"7002","0"
"7003","1"
"7004","1"
"7005","1"
"7006","1"
"7007","0"
"7008","0"
"7009","0"
"7010","0"
"7011","1"
"7012","1"
"7013","1"
"7014","1"
"7015","1"
"7016","1"
"7017","1"
"7018","1"
"7019","1"
"7020","1"
"7021","1"
"7022","1"
"7023","1"
"7024","1"
"7025","0"
"7026","1"
"7027","1"
"7028","1"
"7029","0"
"7030","1"
"7031","1"
"7032","1"
"7033","1"
"7034","1"
"7035","1"
"7036","1"
"7037","0"
"7038","0"
"7039","1"
"7040","1"
"7041","1"
"7042","1"
"7043","1"
"7044","1"
"7045","0"
"7046","1"
"7047","1"
"7048","0"
"7049","0"
"7050","1"
"7051","1"
"7052","0"
"7053","1"
"7054","0"
"7055","1"
"7056","1"
"7057","1"
"7058","1"
"7059","1"
"7060","1"
"7061","1"
"7062","1"
"7063","0"
"7064","0"
"7065","0"
"7066","1"
"7067","1"
"7068","1"
"7069","1"
"7070","0"
"7071","1"
"7072","1"
"7073","1"
"7074","1"
"7075","1"
"7076","1"
"7077","1"
"7078","1"
"7079","1"
"7080","1"
"7081","1"
"7082","1"
"7083","1"
"7084","0"
"7085","1"
"7086","1"
"7087","0"
"7088","1"
"7089","1"
"7090","0"
"7091","0"
"7092","1"
"7093","1"
"7094","1"
"7095","0"
"7096","1"
"7097","1"
"7098","1"
"7099","1"
"7100","1"
"7101","1"
"7102","1"
"7103","1"
"7104","1"
"7105","1"
"7106","1"
"7107","0"
"7108","0"
"7109","0"
"7110","0"
"7111","0"
"7112","1"
"7113","1"
"7114","0"
"7115","1"
"7116","1"
"7117","0"
"7118","1"
"7119","1"
"7120","0"
"7121","1"
"7122","0"
"7123","1"
"7124","1"
"7125","0"
"7126","0"
"7127","0"
"7128","1"
"7129","0"
"7130","0"
"7131","1"
"7132","0"
"7133","0"
"7134","0"
"7135","0"
"7136","1"
"7137","1"
"7138","1"
"7139","1"
"7140","0"
"7141","0"
"7142","1"
"7143","0"
"7144","0"
"7145","1"
"7146","1"
"7147","0"
"7148","1"
"7149","0"
"7150","1"
"7151","0"
"7152","1"
"7153","1"
"7154","0"
"7155","1"
"7156","1"
"7157","0"
"7158","1"
